cookie_id,score
ck_e013d88ea7939616,0.004551950015664761
ck_e0171f91cb3411fe,0.02889060972796391
ck_e0239e6ae30795a7,0.014955743044234845
ck_e02f93f51cc8caf3,0.0012358098238712725
ck_e032068be7b77d15,0.05482076854457811
ck_e0346d5081e640e8,0.08060301304796949
ck_e03a9d8ac94161d5,0.001805694273116649
ck_e03b7d0fa0b28f4b,0.0015803170298145251
ck_e0403d507519b7d2,0.0008171891238445486
ck_e04166b0ce66393a,0.010591430811975597
ck_e0571312f395cd94,0.00802601961680883
ck_e05d44e46c7174e6,0.011970941379370688
ck_e05e91cc180063d4,0.1099238799837156
ck_e066f71f8b296b7a,0.006857940486724376
ck_e06f6fed020ae014,0.0073913323488016824
ck_e077d004cd1d80ae,0.005946093771122885
ck_e07fd57565c94c28,0.24878658077008764
ck_e08e9c8ec5f23d8b,0.038600159429182615
ck_e0983999ca26c19e,0.06701914280998124
ck_e09c97520eb0533c,0.009370794129665247
ck_e0b3158111370118,0.01788169196566134
ck_e0b7e2c0bbe228d9,0.010980723258017754
ck_e0ca2c819658f6b6,0.9993907131747537
ck_e0ccfa0d689339be,0.018683201559977783
ck_e0e90b196bef3c11,0.0037393595364058796
ck_e0e9cfabb979f428,0.012814559178515548
ck_e0f3ea3373dfc4aa,0.05579486783117166
ck_e0f845159b6e6a4a,0.0050403713212912775
ck_e0f9506a6d5f4a1a,0.013043749164820291
ck_e0fb11fc9dcb34e6,0.02544954817772758
ck_e107537a4cb738f4,0.007653150209690636
ck_e10ff5c38bd18470,0.031486699243619305
ck_e1140be6157bacbe,0.00876751308474435
ck_e12a9f7d027e3387,0.005650649610090794
ck_e136e20c1c74fe38,0.004319740487399204
ck_e137400825a1e3e6,0.013950714489188642
ck_e14681aad43e1a72,0.0345641094213558
ck_e14892e424180549,0.0005720027065756606
ck_e15252ebd7553422,0.00023781984296408654
ck_e155cf506b2fb699,0.004959803935487513
ck_e15e3390f5ed45f3,0.02039450472797656
ck_e16528edc694fb33,0.9907173223462115
ck_e1790b3aa2241b10,0.8959577948404934
ck_e18ac29ea62cb435,0.047266625982932735
ck_e1b1e7a7e4a15b3e,0.0030800234895148482
ck_e1d563fab4d6116a,0.010921021265589003
ck_e1d5ad20c737c745,0.33532293283528686
ck_e1ff9e31becc27ae,0.3395688665887933
ck_e21a900556b382ad,0.029185327193769033
ck_e21f9f96f597695b,0.013907014017640329
ck_e2374c7136c964fd,0.07819353611639034
ck_e23e50e02cb3904d,0.16884820141953621
ck_e25f70d0b7229420,0.03594390212152701
ck_e267999226b6321b,0.0008411854692453752
ck_e26a6659c237b650,0.03033739073996047
ck_e291cc60920456d0,0.31009511684217134
ck_e2a1068c2fa22525,0.025439969193310125
ck_e2a2ce9b8cf44c63,0.010109290242351581
ck_e2aa7be60794593d,0.37329424562364266
ck_e2ab04136a442a98,0.015470405511878282
ck_e2c66c72cc0b0f78,0.412579729288496
ck_e2d1f212f259539b,0.015110112094471587
ck_e2f792fae128b18e,0.20190087307216711
ck_e2f88e202b6f700a,0.01582217530774284
ck_e30cb64302939f38,0.08018660657829804
ck_e30db36e376606f7,0.2754453785746255
ck_e30e17db5473c7b2,0.0006524992180276054
ck_e322da8b213eab52,0.004350140533475097
ck_e35a4b4a3cb4cedf,0.012454243712838107
ck_e35b2ed08b9e55a7,0.0271187238603263
ck_e35eb857c61548b2,0.7931195283650094
ck_e36c8da1bd359960,0.15275902933235075
ck_e37196b20968b73c,0.22666433802150918
ck_e37cee7b123692af,0.0294355501557278
ck_e3894ed88a7977e4,0.005449707043555585
ck_e3982142336782df,0.004986750985816057
ck_e3a22799716df39d,0.016195289367488926
ck_e3b3c5a80a567418,0.006037073256801082
ck_e3cb5f31d8e94448,0.9887433113319541
ck_e3d4b6f681c783ab,0.10068551084610623
ck_e3e95546a84d0ed8,0.008158749099805735
ck_e3f1d85fa5d49396,0.009867786680198488
ck_e40a156511345d6a,0.002126873425879841
ck_e42206e91f6a1752,0.0007936037972416941
ck_e424148c6f2223df,0.002113925211186232
ck_e43e53cc7b8b8e41,0.06080732027259034
ck_e4459115cd8e5e4f,0.009165303420484244
ck_e45012f22b7f91d5,0.0013086967502616103
ck_e475a3b8ba870a7e,0.011786285242949992
ck_e48d14d5b70ef5aa,0.0041334948654255495
ck_e49b5e4f2f2e79db,0.8900130693490282
ck_e4ac22046699b99f,0.005917737623916199
ck_e4c0fc52c82065d3,0.0014417949716381711
ck_e4cf189a8d31649a,0.004772059695071191
ck_e4d0a9e1102a58b5,0.0014912038634166895
ck_e4d6dedd97233c07,0.08744877210703478
ck_e4df7faacdfe8c40,0.030917616889821344
ck_e4fd8cbd842b6993,0.006328294632234403
ck_e5018f9418e0102e,0.10302772961125878
ck_e527fbb9450a4581,0.9880977461805474
ck_e52cbcd9aafd26b2,0.0018888619991296069
ck_e535fb0f0c00418d,0.09225510471307621
ck_e541967c681cb929,0.019517697002961992
ck_e556c4d36aadbe03,0.0019129811983403684
ck_e55b7fa67db1ec27,0.00031152316882259974
ck_e55e5bdfc0242aef,0.047217156402873
ck_e55f5ca37f30ce8c,0.01361170219262733
ck_e560f720a988d8a2,0.9914152968152847
ck_e57b94fe57341058,0.06463307928676951
ck_e57c79eaab35ded7,0.03429316378949266
ck_e5c30947b732f661,0.7943215399130847
ck_e5ca550b39ed45bf,0.23133852015634684
ck_e5cdbe3aa12c97f6,0.009419854852855522
ck_e5cdbfcca2456652,0.004397182632219342
ck_e5d1462846154a75,0.017607916494195214
ck_e5e2624b7fc89774,0.0854511404216163
ck_e5e5dc431bed6f9d,0.006203262732968822
ck_e5ece47d0dd10526,0.01576081354212516
ck_e5ee006ecd8ff661,0.15057529479938042
ck_e5f5cb7dd6ce4a37,0.031963817783195986
ck_e5f7b99ba6ec5767,0.04747208581557458
ck_e5f8c8a5824db594,0.0013465786165319383
ck_e61c8721e3ef1921,0.012670936547203656
ck_e6222925762273b8,0.29907024884379046
ck_e62eb708d2688fae,0.009418598477591768
ck_e63256667aa19070,0.0349151407710936
ck_e6465c56b337e6c2,0.025998541444096603
ck_e64f0df63e1be595,0.0452832078158631
ck_e662b14b2bab23a2,0.3445339074461307
ck_e666629e5a41b39b,0.011399833109552292
ck_e66ae4fd586fedea,0.005713168482588663
ck_e679fbf4f4f4aa07,0.0029603106101385767
ck_e69195a3c885053d,0.000976609099882226
ck_e69d27e8965df0be,0.002391053034512084
ck_e6a6caf6e7de17c2,0.01009054187573388
ck_e6b95ff91116a592,0.00261976555333313
ck_e6c584b4b1ad6d9d,0.006505953483484841
ck_e6c8611c0cf233d7,0.0021197824397055595
ck_e6d3ce445b86003f,0.0031773375674418705
ck_e6de67c0d82a7b83,0.02689605053597553
ck_e6e7257377c37b28,0.32236474243797275
ck_e6fecb82fc2a82de,0.010544055247525115
ck_e6ffd0754ac08661,0.0012332457353774176
ck_e70418b00cbbbac9,0.10086527636527692
ck_e72db9d4b2fc9997,0.9940750578522851
ck_e738e920bbd74a7d,0.047263569799796096
ck_e739eaaa7a1822f2,0.05369310527281693
ck_e73caa3771ec5e0f,0.004341242530840792
ck_e74716a525ee5b24,0.0038175918505698216
ck_e7501307c0698e5b,0.03352532792190577
ck_e76257caa98dc25d,0.9972784341141323
ck_e7651fb87bb24132,0.0022118704859637873
ck_e76db7d2562f9836,0.04844390788785658
ck_e77529651c416cf7,0.014000574823624698
ck_e78ab4ff52b5fd2d,0.03980199787735813
ck_e794741742fb2619,0.015928910572427412
ck_e7a3881c3e36bd51,0.4363275941938985
ck_e7a3cfb9bf908e80,0.0669226112965835
ck_e7a530e09d113dd7,0.21056014182322783
ck_e7a6b925c8f39a85,0.22315539656926128
ck_e7b4016909405981,0.00015899887826181135
ck_e7b40b60786c1530,0.0031018049604454715
ck_e7b583acaa3171a2,0.05359821785075586
ck_e7be077aa0b2632c,0.0010302047413056187
ck_e7c212f16d6df272,0.029071989781031128
ck_e7c8a9e4641eb9ed,0.0005810380090226813
ck_e7d903c50d353361,0.11232559629086669
ck_e7dce27edb700f27,0.03783023045102028
ck_e7f61b4a39ba98ac,0.0010029088452995667
ck_e80883208e8d0453,0.015182598623249718
ck_e81fc223bed3c46a,0.23453623770422197
ck_e8298ff2dc1e9d50,0.0014415490989343066
ck_e83409471d2b0b44,0.036536228492461575
ck_e839d104854945f0,0.009636918707595652
ck_e842fb0cf055a83b,0.19757888208400368
ck_e84abfc0c747c9dd,0.9475079077479334
ck_e86ad2fe815b6ed9,0.003712439207749058
ck_e87897767c612942,0.08384979342107687
ck_e886ba71d4a6fd73,0.012977561704086924
ck_e88e86b19cada4aa,0.06050599569963486
ck_e89d25ed7bdeeaea,0.010070703666777196
ck_e8a6acea22b20312,0.7033542092469279
ck_e8b5bfa6838e28d1,0.013101063873988754
ck_e8bc49e6494c1f37,0.0009479510391368792
ck_e8d37262e859d9a1,0.022349752837894473
ck_e8ea56e122a5a487,0.008184353781984491
ck_e901dec0e09eccbb,0.00520282666701522
ck_e9047964952bee70,0.026467384116374844
ck_e914974cee1bccb1,0.019766002127239123
ck_e9287b6d909d731f,0.004444199219532843
ck_e934f984bad2ff91,0.9228090865863012
ck_e949a0f4df0b3902,0.17859974479734997
ck_e95c8cc1864bd584,0.011797432177893653
ck_e963d8525018d072,0.03533756452622058
ck_e967ff05514b697b,0.08458132390478668
ck_e96a5e1f08f8a867,0.02139950985810469
ck_e971faae8a10a260,0.0007650491576092015
ck_e975002c979e12c7,0.28964878519621967
ck_e980d325b8dbb8dd,0.013799765395288618
ck_e98429675b46272b,0.00574550528416841
ck_e988c108754cee9c,0.003503145274875351
ck_e9a2495dea8675e2,0.026740142051705516
ck_e9b0bca7368555ef,0.0008937130185529621
ck_e9b75ed7567a3f23,0.011380548105428814
ck_e9dcf535f8c289eb,0.08799171625985569
ck_e9e3381d5e0e5051,0.004956800490896404
ck_e9e8cacd2fa35e79,0.017992241780091477
ck_e9f228845bf6e28b,0.0052974015409361745
ck_ea1e5b5128ecba2c,0.00033945074725529273
ck_ea269b35406473e8,0.00390708265587102
ck_ea2a83ccb8d57490,0.0008609188961510411
ck_ea4332c8fe48e2a3,0.013758803309736101
ck_ea618f720ff0b4b0,0.02930518070585326
ck_ea623358f704daa7,0.39273728718878625
ck_ea62ebfc1f04b49a,0.00460346506791481
ck_ea819e337233475c,0.75863465354868
ck_ea835557d7043667,0.07823979625827258
ck_ea9edf9c107d429f,0.014584299757731919
ck_ead68310311690c8,0.559108105744733
ck_eaebaf4d28400fb8,0.013157998929499027
ck_eaec5f1a83b66eb0,0.3667361093091825
ck_eaf3b6d11bc3cb11,0.00407377751084579
ck_eaf6f7082c3db2bf,0.17757086766195523
ck_eafe9b89857149b5,0.005505780390859702
ck_eb1006e7285184a6,0.12372065900419009
ck_eb1ddfc353b4da83,0.0009826216037566017
ck_eb224c0fd146253f,0.1499497888955652
ck_eb2323215ff70362,0.047664631595903825
ck_eb264d1b180d4b4c,0.3047153652396231
ck_eb3fb1106f2f1b21,0.3568468806079942
ck_eb48c0bcd12ea654,0.01707952872265074
ck_eb4f4267e24d042c,0.008686049150058562
ck_eb6baff0f85ba936,0.07056588542950556
ck_eb9f0c06ee017ee5,0.01877557473482193
ck_ebbc9418cd41f692,0.00021421706934665258
ck_ebc5a2c6cf88e252,0.09508899123691833
ck_ebcb93a2990fc914,0.1554745637383326
ck_ebd0a45712dcf07a,0.0117775073488908
ck_ebd178b3f3a9c50c,0.02736981734603687
ck_ec01ae5351500355,0.006994041757730278
ck_ec094eb1cbb3efc5,0.001464913145726668
ck_ec1c902b9b9b9c5f,0.2457923924456029
ck_ec26e327cc1848b2,0.009021251775586131
ck_ec2eee6a133e9a6f,0.04639670524543924
ck_ec30b61cbf517db8,0.005333855820693096
ck_ec3715add8bbb6e9,0.00014485690922211002
ck_ec3d12848ced99f2,0.0060970582800865284
ck_ec3eb6dd0967cac5,0.03336764156276659
ck_ec4dd3675a8d28cc,0.0136060089078414
ck_ec4e597f17f473c6,0.0009231871525822477
ck_ec5ea81cf813597c,0.010758071902379611
ck_ec7406cb5cbc8f10,0.001321073588825738
ck_ec8738ec663cd2eb,0.011451620917686032
ck_ec986285fff05b7d,0.0034777224303612184
ck_ec9976cabc63ff92,0.002733227275183929
ck_ecaa6de0aca5e9a0,0.011878459643755177
ck_ecaa6f13304e3dc5,0.0007916202043614345
ck_ecb1e15f0b185ceb,0.046041485990603016
ck_ecc18f40b33be769,0.33651599004724086
ck_eccfd552aa652d3c,0.009359542340830156
ck_ecdd01a391610d99,0.0053389661180409205
ck_ecf006bbc78ee3eb,0.5050620354615404
ck_ecf9794349eb4b3b,0.2045534747465368
ck_ecfb771ed2352085,0.015543292755088069
ck_ed01be7504dc4187,0.030607969819155825
ck_ed0c4a83701ca230,0.032759145823111215
ck_ed0cc1b1c28f9511,0.13675054822665456
ck_ed0e776c0926ce67,0.18583303460342318
ck_ed26d906883bea0a,0.0055885651431990925
ck_ed33f8a937f9c7c8,0.009131479802031479
ck_ed4427962c68918c,0.9963067984696078
ck_ed471e496916ee15,0.004863985040600421
ck_ed8f1200fc049c40,0.9734681838183058
ck_ed9c56fdb9f45ddc,0.6040565014685967
ck_eda55c8fb47593d7,0.013043829430792398
ck_edc9668282e3c8cb,0.03169908891847121
ck_edccb5a93b741744,0.0046299471218086705
ck_edcfa9e1cf29d813,0.004720441343325448
ck_edde1d7d1db24725,0.10152795897529278
ck_ede2e887697ffac0,0.006611583969981411
ck_edf1096809e83ef8,0.0010709107635352684
ck_edf229c17d25dac1,0.359830473325631
ck_edfe8e90e8f4366e,0.000336021622738015
ck_ee13c091bc379188,0.03831073437149135
ck_ee387f9da79e67ea,0.17611629282112484
ck_ee3e7c9d3a9c74b4,0.038267490542692656
ck_ee40498cd97183d3,0.00705762868804442
ck_ee4d9a7449515908,0.0006265420494232139
ck_ee4ff3aeadf912c1,0.015899651251513464
ck_ee52c7bf88f952ab,0.028017058334942085
ck_ee535461b5f05539,0.3353812792234275
ck_ee53ce862bc9c111,0.03333129166438401
ck_ee7a515e87d17d4e,0.019987090487564113
ck_ee949c71f4f702eb,0.9973533808694086
ck_eeb75f8a6439f65e,0.06585971502698043
ck_eeb854318b3a6f0a,0.009695593913182367
ck_eeca179341d56f8a,0.6588254174968976
ck_eed7f1f7548df15b,0.005714104409529452
ck_eee99af3598311b8,0.0984137165997114
ck_eef67f8dea702338,0.046262395045304876
ck_eefcf0ed15897898,0.041724700265001045
ck_ef059997563e3330,0.01984918684588017
ck_ef0d702d7b0ed745,0.00035952639619296015
ck_ef1a1de20d2124cb,0.0899542467334835
ck_ef261fc09be8eb0b,0.00045492903019812896
ck_ef307a6aee38d1fe,0.8923129431000393
ck_ef33c04f4c9e3758,0.05059722757501258
ck_ef346071f0b7654b,0.01301172643677514
ck_ef6f8e048ae1bd4b,0.009695878276509511
ck_ef8a6af43fedd464,0.00268857796930269
ck_efb24be983342f75,0.044014385757856295
ck_efbc79246e32c66a,0.012317731110139323
ck_efbdcd9c181e72ca,0.010514599632802525
ck_efd7b9e22c6317d6,0.010336040714428453
ck_f0093064aa28f4d0,0.009326953110106206
ck_f01af1b0c977cc06,0.0020343759595042275
ck_f01be92dc78a2dc7,0.03400498637659316
ck_f01e94331067edf6,0.010322224730174521
ck_f034adb57391f3d7,0.08126647231882698
ck_f04040a830f92bac,0.032258343946757466
ck_f04062216f95fa00,0.04851562350245541
ck_f0424b3b36bdbef0,0.1544348419747784
ck_f04761b4a937ac3b,0.004084235127429583
ck_f04938570a154de3,0.0033844345288210178
ck_f05f5e4b40afa52f,0.05413127384727324
ck_f067470743d3c7a2,0.015803654643158378
ck_f06d00a4f9c87d80,0.0004671845522580166
ck_f07b09879d697b82,0.0009694492742483506
ck_f07e27d125497b66,0.024600867627607246
ck_f09165d73ee903b1,0.011177658326854365
ck_f0982bbdbd122f91,0.008367392309795258
ck_f09f9d0e0886e0c6,0.029189002523976486
ck_f0bc3bdee6bfbb94,0.10163800884051828
ck_f0c18cb9f951a71e,0.022021408206979586
ck_f0c44ee5e3a42e3d,0.08015832167124126
ck_f0c4aac04076a6dc,0.013772214231528886
ck_f0cbd5383bb07778,0.06386016313435838
ck_f0cf85b67a9b840f,0.08983557240662633
ck_f0d349d68249d5db,0.003929759019814081
ck_f0d6633d0834fff5,0.027699836138642235
ck_f0d806624ef3d359,0.018059786282919075
ck_f11b1565f986f5e3,0.008524530271462341
ck_f11be8ce05382cec,0.035466824944500736
ck_f11f7691af16ad07,0.0010031732037086584
ck_f143641bf3dd0414,0.12472067052843688
ck_f14dce41036486a3,0.9988832942717526
ck_f158d9e5f101bb35,0.01298469517964096
ck_f17ed7e0fd687742,0.42483133987626914
ck_f19030e6e85a6776,0.21006432529320976
ck_f1a9d832b700bda1,0.9857328441967886
ck_f1acf73363925958,0.08339553778285025
ck_f1b80b821a20186d,0.01513897657999255
ck_f1d8a2695a575e56,0.001790359160124096
ck_f1e0a006068aff29,0.011773716720651991
ck_f1e1c8491f16f912,0.003072254744888404
ck_f1ef5cf7f10b16c8,0.01862952111510918
ck_f1f2c3c623553f0d,0.00029503401660179324
ck_f21efd504faa654c,0.016850492211658054
ck_f22aacaf86a65d7e,0.027152513597558908
ck_f234ab47061ba7c0,0.0012730856519566267
ck_f2350bf355dc919e,0.04902395781599235
ck_f253130dc3ca5b3c,0.012038411516301549
ck_f268416945316815,0.01609082135023737
ck_f271e855925e8d6b,0.48166660583002274
ck_f2734417c0db4ee3,0.0016332848984982663
ck_f280d31f54a4710a,0.04749625800593284
ck_f285e5e1912a7c62,0.0021235028625356533
ck_f29471fe7c818d6a,0.01510804142856531
ck_f29dbbfdd2786bd1,0.01098998480237792
ck_f2aa1b677619ab19,0.01263312646102385
ck_f2b0e7a47f442557,0.9511102148749239
ck_f2b8995fe5402759,0.0012313779697652543
ck_f2bdcfb4203ffdee,0.050253174945197154
ck_f2c33d5b65b321db,0.21589775922449603
ck_f2c7a4c50e2ede96,0.05604401642895187
ck_f2c824d3473db24c,0.005415938685443748
ck_f2d3e3d90608596d,0.43054863757981954
ck_f2ddae2eb1cb29b4,0.02016675465785318
ck_f2ecab85d4693b4e,0.00018026683011351276
ck_f2f3cf9cd23b2809,0.08176220534553251
ck_f301f6758e170d66,0.07485308605498012
ck_f3199fbe84a28b9a,0.16540222477016708
ck_f33188c232a03526,0.6687579597195596
ck_f34c93a8173555b1,0.15076581594859356
ck_f34fb7ccf82f41e5,0.007012946151088158
ck_f3996a3c8eea1ea0,0.007578126437984157
ck_f39cfeb277ef6528,0.0018849704267078482
ck_f3ab5dd853d38252,0.046292342109385085
ck_f3bc10e3decefce4,0.0025089152399217396
ck_f3bce4eccfa6d6bb,0.0026807587385234886
ck_f3c16d8f747db046,0.03555847022672724
ck_f3dc0725621b3a35,0.0011978460185157046
ck_f3dcd818db92de7b,0.1384017693834235
ck_f409ff994a210601,0.17926624147142295
ck_f42a43e4c3f34ccd,0.009610173693768353
ck_f437a53fc832ec95,0.8406134976747986
ck_f439f16f8693883f,0.013491229807356977
ck_f4536ba8dd2d551d,0.006247156506314382
ck_f45bad1606fa00a7,0.020508015248852752
ck_f473a03fbcdbc4b0,0.00838012524820892
ck_f48acb73a5d6af07,0.055489837220014056
ck_f4a2bb10afa85743,0.002311606009341717
ck_f4a6a7cadd6e0603,0.06509963352327866
ck_f4a7ac178fd55f0e,0.0023038981744336056
ck_f4de03f44e3a5bd5,0.007354585397462177
ck_f4ec334be5266378,0.04590074199463292
ck_f4ec4a935e51b4db,0.027206759638019426
ck_f4f6f0caaab70040,0.0068014810028218095
ck_f4f83b1403ebea46,0.0277411419598849
ck_f4fe78e249092ab1,0.02931288424582666
ck_f5100511609b92c0,0.0006704728482463552
ck_f5178a658225d8e4,0.0034746682767321947
ck_f517f06551e69507,0.004182210805968295
ck_f51fe59cd445d2cb,0.0066147183719865174
ck_f538ab6aecf2adfd,0.00012933273042197178
ck_f558fe02bb0219b8,0.029207719724959457
ck_f56073911c9f1ab7,0.0014200716008676787
ck_f56200205280bddf,0.07981923251834167
ck_f568772b6cb3febe,0.02696226870598729
ck_f5791fd8fd8fd191,0.025900222424096283
ck_f5882e6f98b8b4cd,0.002387832779656418
ck_f589f1e29301b5fd,0.014529024216094066
ck_f5a32e6160b28379,0.01383947522070187
ck_f5adad75e1c06731,0.12149089854663796
ck_f5b1200dc6f95760,0.060356752791219256
ck_f5dde68f6f0468e1,0.005579016432203625
ck_f5e02a3432571b20,0.0858282329097792
ck_f5f87f772388efa0,0.05936606682729746
ck_f637fabf0f60528f,0.025246115914883786
ck_f63cb5e8cc702bad,0.008819923964649591
ck_f655399ac75c4450,0.0390401981774497
ck_f65ab819373edb37,0.03300942751163999
ck_f65e5ff7da565f91,0.005012789219241454
ck_f66f06e24ff32671,0.005183787679753927
ck_f67ee7910d532216,0.0072411393306223695
ck_f6923088c17a04e2,0.08533887361112855
ck_f69e93388b3028cb,0.730635690589749
ck_f6a4a7ed27fe76fc,0.03700116647329717
ck_f6aea576cde8d592,0.0007607930663854578
ck_f6b7a10d47dd9a1f,0.009586079592558831
ck_f6c42001b84a10cb,0.23100005394188114
ck_f6c909c205767956,0.003766928468750642
ck_f6e9d14dfb6f3c28,0.052497066274055294
ck_f7112818a6d81422,0.04068687187302545
ck_f71a4094e889c3af,0.0013724976889060404
ck_f7276091bf513d22,0.0004678666140394753
ck_f7285b92648c1c81,0.0027797361854095155
ck_f72a5a3b0d6c1177,0.0017779750145293653
ck_f7305b3c64cf8a03,0.22480784337182624
ck_f73273e220296be8,0.18052486020143757
ck_f736cffbdb82db34,0.00030218008347918167
ck_f738b633b8862d18,0.00016324968614682466
ck_f744e208183971f8,0.0004970034031351338
ck_f7485cba392bc294,0.3746321226253828
ck_f761b7650a0c1a85,0.037750160514464545
ck_f76d929541ed41dd,0.03415668048989907
ck_f77dfe6512eae322,0.06240695297039253
ck_f781539b1042dc83,0.0077672569723086435
ck_f786cbc987b70930,0.001702492503768258
ck_f790d91e5ff0eccd,0.48549378859989933
ck_f792586ad0381eac,0.07187680852753431
ck_f7a07283345a0dce,0.017982768272229395
ck_f7a7f8f5903617c5,0.017941319754927878
ck_f7bc569b37e8bdda,0.01642124560243074
ck_f7bde7265053364d,0.046676912241634776
ck_f7c6c26ef3c4ae06,0.03611535822189364
ck_f7e53af3c91fec64,0.014713609637578923
ck_f7e958a286ae3b57,0.004671211770617213
ck_f7fbc95ebf584379,0.012320476752900137
ck_f7fc1bd0b9ab1fa4,0.07668389031449324
ck_f7ff94c3df5ac874,0.010577485749585199
ck_f80af368cfc6cb7e,0.024395070760765466
ck_f8124911450fdf31,0.9672142855223586
ck_f81a97d350397306,0.1419028518850887
ck_f823407ace7ff064,0.14201683224378328
ck_f824b326d5089885,0.6459055050537149
ck_f85155ca5c312c7b,0.04269424063269413
ck_f8540cf3a8b2f8c9,0.0573093076624271
ck_f854fba8f4adae3d,0.1952429829406494
ck_f878b68d66fbfd4b,0.002794238040637043
ck_f87d66946252476c,0.2378606752444743
ck_f88028c3f306bc70,0.0584552674164454
ck_f88c79186a082beb,0.008690688702896568
ck_f89719a854fe11d7,0.03155973123519745
ck_f8ac3a0500c0ec62,0.0013758867982832238
ck_f8b3cdffef535330,0.6995289216273425
ck_f8b6069d7577fde6,0.005314949974959385
ck_f8dc8473c2772729,0.2182319643060296
ck_f8f6a03613b6dda8,0.0024779533873476203
ck_f90293f1eba5d7b6,0.12329658559276867
ck_f908b527c4db422d,0.20764213041947338
ck_f917c82af80e4a79,0.23862619864865767
ck_f9197b070416f443,0.0025748072401634145
ck_f91d48c40337d375,0.05151100943662928
ck_f928dba0d587d7c1,0.005358726668059568
ck_f92cd37022b0ce21,0.017012041443858397
ck_f92e04024bf13558,0.0006467172111024586
ck_f948e8a8fdd79b4e,0.014621579332590123
ck_f9604adde929beff,0.0035603757969332956
ck_f96db2a1f3448d1f,0.019892285827950214
ck_f97c477986043755,0.0014847273010328945
ck_f99738dff854e25f,0.0007804184607059599
ck_f99bc1732ce5e999,0.1806328528738739
ck_f9a68da9e0f0bc85,0.004192283449129128
ck_f9b439c9161c3e52,0.0012900630823913866
ck_f9c4f8b4ce2691f0,0.03163126249182537
ck_f9d481aa4f9b2808,0.8120311524281606
ck_f9d8b4813a88c1e6,0.007627207206189673
ck_f9f93d1d41be1468,0.9774035799792592
ck_f9fc468915afe49c,0.07763919076705714
ck_fa00aa0f3e859904,0.0981664400320434
ck_fa04ac31e596e7d6,0.04893309588565296
ck_fa0b234481cb57d3,0.08861685316139166
ck_fa0ecbcf9a33d6ce,0.005137117291195275
ck_fa24db9d416ab904,0.005184828735083559
ck_fa321945ebedb916,0.15258589567738315
ck_fa3a766e49dc77ae,0.014057777366467255
ck_fa3b1e85d27af2ee,0.12113380600857501
ck_fa4211c4d826d830,0.0009489834253924745
ck_fa4b60387d744fc5,0.0008693743588424295
ck_fa5830d81bc8ddc1,0.004806963317119971
ck_fa5ba9ed9ed6a343,0.10196564302773564
ck_fa7d5be26bf7b31c,0.3791544158377836
ck_fa7de64d37287615,0.04417847042162082
ck_fa80da579ea9afc0,0.019791063669369682
ck_fa8a4a9e77799fcc,0.0031620225558271343
ck_faab769cce19879a,0.07062828653616485
ck_fab4f2f8531b4827,0.015773150814780548
ck_fac046ce336fe39d,0.004416509007562373
ck_fac32d76ed40f683,0.05586013287452148
ck_fae7e518a585fa61,0.06904099999292623
ck_faeb0da678bb86c0,0.004424444416176947
ck_fb00aae4e17740c5,0.0014303532636546282
